0.4383925124206627,"(3621, 1003)"
0.4383956103774181,"(3622, 1003)"
0.4384019508982757,"(3621, 1004)"
0.4384105206993713,"(3620, 1005)"
0.4384113433392815,"(3620, 1004)"
0.4384114512796624,"(3621, 1004)"
0.4384120764428664,"(3622, 1004)"
0.43842510239504934,"(3623, 1004)"
0.43842979937568266,"(3624, 1004)"
0.43844097908126783,"(3625, 1004)"
0.4384523022184501,"(3624, 1005)"
0.43845746688459675,"(3624, 1004)"
0.43846012080996555,"(3623, 1005)"
0.4384689616860541,"(3624, 1005)"
0.4384696258644481,"(3624, 1004)"
0.438477529512764,"(3623, 1005)"
0.4384832147486356,"(3622, 1006)"
0.43849071944742135,"(3623, 1006)"
0.43849268758480486,"(3622, 1007)"
0.4385066121295407,"(3623, 1007)"
0.43851307658001754,"(3624, 1007)"
0.4385167352618416,"(3623, 1008)"
0.4385241932285413,"(3622, 1009)"
0.43852477271613427,"(3621, 1010)"
0.4385377764064635,"(3620, 1011)"
0.4385396048197474,"(3619, 1012)"
0.43854087751712195,"(3620, 1012)"
0.43854260403641837,"(3621, 1012)"
0.43856428598446806,"(3622, 1012)"
0.438574867799659,"(3623, 1012)"
0.4385754830869522,"(3624, 1012)"
0.43857956942265436,"(3623, 1013)"
0.4385973089031877,"(3624, 1013)"
0.43860305818822953,"(3625, 1013)"
0.43860948425073953,"(3626, 1013)"
0.4386299891721982,"(3627, 1013)"
0.4386341998663111,"(3628, 1013)"
0.4386440618878065,"(3628, 1012)"
0.43864639042627507,"(3627, 1013)"
0.438656710166502,"(3628, 1013)"
0.4386603319025547,"(3629, 1013)"
0.4386710873507937,"(3630, 1013)"
0.43867223904473246,"(3631, 1013)"
0.43868903077236604,"(3632, 1013)"
0.4387071629766721,"(3633, 1013)"
0.4387080174672806,"(3634, 1013)"
0.43871050259821825,"(3635, 1013)"
0.43871754276065295,"(3636, 1013)"
0.4387225504717807,"(3635, 1014)"
0.4387512152216416,"(3634, 1015)"
0.4387555473206055,"(3633, 1016)"
0.4387561986033726,"(3634, 1016)"
0.4387590300044056,"(3635, 1016)"
0.4387647754472343,"(3636, 1016)"
0.43876830073226114,"(3636, 1015)"
0.4387883891841548,"(3637, 1015)"
0.438788678280186,"(3638, 1015)"
0.4387894948912223,"(3639, 1015)"
0.4388091754363605,"(3638, 1016)"
0.4388195935041764,"(3638, 1015)"
0.4388322197425861,"(3638, 1014)"
0.43885958234444905,"(3639, 1014)"
0.43886614079835073,"(3638, 1015)"
0.4388803244213864,"(3637, 1016)"
0.43888660253445255,"(3636, 1017)"
0.43889140329254667,"(3637, 1017)"
0.4388929890902399,"(3636, 1018)"
0.43889820651628614,"(3636, 1017)"
0.43892525996163523,"(3635, 1018)"
0.43894447516363,"(3636, 1018)"
0.4389462776114589,"(3637, 1018)"
0.4389601474995535,"(3638, 1018)"
0.4389607932606148,"(3639, 1018)"
0.43896599468996395,"(3640, 1018)"
0.43896678533796424,"(3639, 1019)"
0.4389678330877226,"(3640, 1019)"
0.43900705937742507,"(3641, 1019)"
0.43900779940591655,"(3640, 1020)"
0.4390148532854916,"(3639, 1021)"
0.43903064286077004,"(3638, 1022)"
0.4390319905214624,"(3637, 1023)"
0.439040344457282,"(3636, 1024)"
0.43904980704433083,"(3637, 1024)"
0.4390522492273441,"(3638, 1024)"
0.43905752864227804,"(3639, 1024)"
0.4390603026290532,"(3640, 1024)"
0.43906155795291435,"(3639, 1025)"
0.4390648225148192,"(3639, 1024)"
0.4390767108799023,"(3638, 1025)"
0.4390853883747354,"(3638, 1024)"
0.43908580762423666,"(3637, 1025)"
0.4390858787258393,"(3638, 1025)"
0.4390952782962349,"(3639, 1025)"
0.4391031956508415,"(3640, 1025)"
0.43912284024184023,"(3641, 1025)"
0.4391307132931996,"(3641, 1024)"
0.43913471620294314,"(3641, 1023)"
0.4391442475564913,"(3640, 1024)"
0.439148208841481,"(3641, 1024)"
0.4391488540886751,"(3642, 1024)"
0.43915167752934553,"(3643, 1024)"
0.439152957505922,"(3644, 1024)"
0.4391553969952044,"(3644, 1023)"
0.4391661557271977,"(3643, 1024)"
0.439166390955587,"(3642, 1025)"
0.4391724333417246,"(3643, 1025)"
0.4391746978504118,"(3642, 1026)"
0.4391790056233579,"(3643, 1026)"
0.4391906264773276,"(3642, 1027)"
0.4391945953544469,"(3643, 1027)"
0.4392052278037746,"(3644, 1027)"
0.43921002897488615,"(3643, 1028)"
0.43921555979743027,"(3644, 1028)"
0.43923526174950206,"(3645, 1028)"
0.4392386905932485,"(3646, 1028)"
0.43925035137701013,"(3645, 1029)"
0.4392531249293297,"(3646, 1029)"
0.43925680921825283,"(3645, 1030)"
0.43926453409769106,"(3646, 1030)"
0.4393021744681973,"(3647, 1030)"
0.43930529693944936,"(3647, 1029)"
0.4393067500582249,"(3648, 1029)"
0.4393087246435247,"(3647, 1030)"
0.43932453784994063,"(3646, 1031)"
0.4393246712820754,"(3646, 1030)"
0.4393281437697026,"(3647, 1030)"
0.43933036868924147,"(3648, 1030)"
0.4393360861416914,"(3649, 1030)"
0.4393482582369285,"(3648, 1031)"
0.4393576747688176,"(3649, 1031)"
0.43937188773370955,"(3650, 1031)"
0.43937366605939027,"(3650, 1030)"
0.4393793647996437,"(3651, 1030)"
0.4394044029026788,"(3652, 1030)"
0.43940971684232283,"(3653, 1030)"
0.4394145444422338,"(3652, 1031)"
0.43942278469049695,"(3651, 1032)"
0.4394369370820376,"(3652, 1032)"
0.4394540397754659,"(3651, 1033)"
0.43945832567177345,"(3650, 1034)"
0.4394631934431232,"(3649, 1035)"
0.43947833294629035,"(3650, 1035)"
0.4394791799051794,"(3650, 1034)"
0.43950171365483365,"(3651, 1034)"
0.4395165739904284,"(3650, 1035)"
0.4395209227085727,"(3651, 1035)"
0.4395242846057756,"(3652, 1035)"
0.4395287349458644,"(3653, 1035)"
0.43956647890021844,"(3652, 1036)"
0.4395729955665215,"(3653, 1036)"
0.4395730400529935,"(3654, 1036)"
0.4395788681663491,"(3655, 1036)"
0.4395800922120172,"(3656, 1036)"
0.4395866041913507,"(3657, 1036)"
0.439594820936418,"(3658, 1036)"
0.43959642256543663,"(3659, 1036)"
0.43960302166141413,"(3658, 1037)"
0.4396079044689186,"(3659, 1037)"
0.4396227009613857,"(3659, 1036)"
0.4396238905471306,"(3659, 1035)"
0.4396272855435428,"(3658, 1036)"
0.43964636135912843,"(3659, 1036)"
0.43964746945032673,"(3658, 1037)"
0.43965913881070695,"(3657, 1038)"
0.4396687527208244,"(3658, 1038)"
0.43967430469047586,"(3659, 1038)"
0.43968229932424124,"(3660, 1038)"
0.4396912628642954,"(3661, 1038)"
0.43969608569709234,"(3660, 1039)"
0.43970784568816723,"(3660, 1038)"
0.439735205513865,"(3661, 1038)"
0.4397418229242063,"(3662, 1038)"
0.4397447672466606,"(3663, 1038)"
0.43977303583928257,"(3664, 1038)"
0.4397801053809194,"(3665, 1038)"
0.43979296966399195,"(3666, 1038)"
0.43979529902723224,"(3665, 1039)"
0.4398142460310777,"(3664, 1040)"
0.4398164908046614,"(3665, 1040)"
0.43982615483563775,"(3666, 1040)"
0.4398415164474582,"(3667, 1040)"
0.43984324626795906,"(3668, 1040)"
0.4398442748474905,"(3667, 1041)"
0.43984507927611755,"(3666, 1042)"
0.43984524585019796,"(3665, 1043)"
0.4398462649593283,"(3666, 1043)"
0.43986334624944196,"(3666, 1042)"
0.43986597051928217,"(3666, 1041)"
0.43987030656350234,"(3667, 1041)"
0.4398703780501469,"(3667, 1040)"
0.43987391739335635,"(3666, 1041)"
0.43988566938085905,"(3667, 1041)"
0.43989080394321395,"(3667, 1040)"
0.4399068653120547,"(3666, 1041)"
0.4399084301408625,"(3666, 1040)"
0.439908469708741,"(3667, 1040)"
0.43991008266552706,"(3666, 1041)"
0.43992309252779394,"(3667, 1041)"
0.43992330289681064,"(3668, 1041)"
0.4399260083093299,"(3667, 1042)"
0.4399355865680585,"(3668, 1042)"
0.43993564109064465,"(3668, 1041)"
0.43994289997677855,"(3667, 1042)"
0.4399429339003765,"(3668, 1042)"
0.43994497239387126,"(3667, 1043)"
0.43994619311509087,"(3667, 1042)"
0.43995381961395547,"(3666, 1043)"
0.4399578636199387,"(3667, 1043)"
0.43997222851960655,"(3668, 1043)"
0.43997322845306247,"(3667, 1044)"
0.4399763722105745,"(3666, 1045)"
0.4399936472902865,"(3667, 1045)"
0.43999978141021995,"(3668, 1045)"
0.4400030428667901,"(3669, 1045)"
0.440012978994,"(3668, 1046)"
0.44001769924377443,"(3667, 1047)"
0.44002592869133256,"(3666, 1048)"
0.44002831339039866,"(3667, 1048)"
0.44003122083242396,"(3668, 1048)"
0.4400381574635653,"(3669, 1048)"
0.4400401909012489,"(3670, 1048)"
0.4400402618091596,"(3671, 1048)"
0.4400423938485239,"(3670, 1049)"
0.44006162125148984,"(3671, 1049)"
0.44006521542914484,"(3670, 1050)"
0.4400855330476571,"(3669, 1051)"
0.44009042090021283,"(3670, 1051)"
0.4400971157251425,"(3671, 1051)"
0.4400983733312358,"(3670, 1052)"
0.44010046152551663,"(3671, 1052)"
0.4401196212816353,"(3672, 1052)"
0.44012334177483603,"(3673, 1052)"
0.4401255500949621,"(3674, 1052)"
0.44013698747368696,"(3673, 1053)"
0.4401452473917337,"(3674, 1053)"
0.44015897655264713,"(3673, 1054)"
0.44015958162224195,"(3674, 1054)"
0.4401618209847553,"(3673, 1055)"
0.44016317332725313,"(3673, 1054)"
0.44016663881785933,"(3673, 1053)"
0.44017184897057043,"(3674, 1053)"
0.4401766913881967,"(3675, 1053)"
0.4401813146011036,"(3676, 1053)"
0.4401888471121728,"(3675, 1054)"
0.4402255157546675,"(3674, 1055)"
0.44023384969776713,"(3673, 1056)"
0.44023820510414263,"(3674, 1056)"
0.44024990540583503,"(3674, 1055)"
0.44025363585667243,"(3675, 1055)"
0.4402557492153929,"(3675, 1054)"
0.4402651361141775,"(3676, 1054)"
0.4402698618766175,"(3677, 1054)"
0.4402706163023548,"(3676, 1055)"
0.44027064054739046,"(3675, 1056)"
0.4402769660572492,"(3674, 1057)"
0.4402836886760531,"(3675, 1057)"
0.4402940845274115,"(3676, 1057)"
0.4403109363058771,"(3676, 1056)"
0.4403172937792923,"(3677, 1056)"
0.4403358601572436,"(3676, 1057)"
0.44034158537437645,"(3677, 1057)"
0.44034159449280613,"(3676, 1058)"
0.4403648489798276,"(3675, 1059)"
0.4403674949662573,"(3674, 1060)"
0.4403723649890741,"(3673, 1061)"
0.440374837941223,"(3674, 1061)"
0.44038240961788316,"(3673, 1062)"
0.4403849513141301,"(3674, 1062)"
0.44038845184381836,"(3675, 1062)"
0.4404109078511137,"(3676, 1062)"
0.4404140147302668,"(3675, 1063)"
0.4404579196329105,"(3676, 1063)"
0.44047211939704284,"(3676, 1062)"
0.44048079582482386,"(3677, 1062)"
0.44048132831272696,"(3678, 1062)"
0.4404843740938627,"(3679, 1062)"
0.4404928642823027,"(3680, 1062)"
0.44052033438407634,"(3681, 1062)"
0.44052766887657396,"(3682, 1062)"
0.4405468144029463,"(3683, 1062)"
0.44058768503708695,"(3684, 1062)"
0.44058881913198794,"(3685, 1062)"
0.4405892553050302,"(3684, 1063)"
0.4405952407425939,"(3685, 1063)"
0.4406060691624114,"(3684, 1064)"
0.44063003444097604,"(3685, 1064)"
0.4406334463065117,"(3686, 1064)"
0.4406335561141841,"(3687, 1064)"
0.44064538265286085,"(3688, 1064)"
0.44065209567740654,"(3689, 1064)"
0.4406592307114685,"(3688, 1065)"
0.4406608743616231,"(3689, 1065)"
0.44066932981731244,"(3688, 1066)"
0.4406795649309561,"(3689, 1066)"
0.44070013723171564,"(3688, 1067)"
0.4407309595684626,"(3689, 1067)"
0.4407412684292533,"(3688, 1068)"
0.4407444917150654,"(3689, 1068)"
0.44074820807446274,"(3690, 1068)"
0.4407594172294757,"(3691, 1068)"
0.44076741314031326,"(3692, 1068)"
0.4407702455804087,"(3692, 1067)"
0.44077299935030495,"(3693, 1067)"
0.4407775985714665,"(3694, 1067)"
0.44079070757488625,"(3695, 1067)"
0.44080341311527005,"(3694, 1068)"
0.440804530845338,"(3693, 1069)"
0.4408064866595703,"(3694, 1069)"
0.440807027194865,"(3695, 1069)"
0.4408168052539686,"(3696, 1069)"
0.4408205344464288,"(3697, 1069)"
0.4408219036079123,"(3698, 1069)"
0.4408247193018724,"(3698, 1068)"
0.4408262825857711,"(3699, 1068)"
0.4408465501360491,"(3699, 1067)"
0.44084713778547835,"(3698, 1068)"
0.44084737652229766,"(3697, 1069)"
0.44088680518303647,"(3698, 1069)"
0.44089539186442733,"(3697, 1070)"
0.4408963129773354,"(3696, 1071)"
0.44089964533446885,"(3697, 1071)"
0.44089990120822026,"(3698, 1071)"
0.44090401792490747,"(3699, 1071)"
0.4409057927716786,"(3700, 1071)"
0.44090962175589965,"(3701, 1071)"
0.44091564280356177,"(3700, 1072)"
0.44091672907466933,"(3701, 1072)"
0.4409300657693677,"(3700, 1073)"
0.4409325623418148,"(3701, 1073)"
0.44094570145442447,"(3700, 1074)"
0.44094573363724254,"(3700, 1073)"
0.4409495071639271,"(3701, 1073)"
0.44094993198037585,"(3700, 1074)"
0.4409640218945635,"(3701, 1074)"
0.44098461291219604,"(3701, 1073)"
0.44099058399030755,"(3700, 1074)"
0.44099280828375376,"(3701, 1074)"
0.440997764141121,"(3702, 1074)"
0.440998670962545,"(3703, 1074)"
0.4410026477895208,"(3703, 1073)"
0.44102170188317813,"(3704, 1073)"
0.44102294276072185,"(3705, 1073)"
0.4410255519775548,"(3705, 1072)"
0.4410255818108043,"(3706, 1072)"
0.44103140317990863,"(3706, 1071)"
0.4410329776050623,"(3707, 1071)"
0.44104941638525724,"(3706, 1072)"
0.441054236452432,"(3706, 1071)"
0.4410546284159421,"(3706, 1070)"
0.441061684227946,"(3707, 1070)"
0.44106212228440733,"(3706, 1071)"
0.4410639135508686,"(3707, 1071)"
0.44106897813094265,"(3708, 1071)"
0.44107301655924763,"(3709, 1071)"
0.44107478191317084,"(3710, 1071)"
0.44108084237635053,"(3709, 1072)"
0.4410963261594203,"(3709, 1071)"
0.44110877652963953,"(3710, 1071)"
0.4411162015992888,"(3709, 1072)"
0.44111814032206986,"(3710, 1072)"
0.441130934214927,"(3711, 1072)"
0.44113106154610937,"(3712, 1072)"
0.4411325746914174,"(3711, 1073)"
0.44113706910385186,"(3712, 1073)"
0.4411512457298222,"(3713, 1073)"
0.4411661434015105,"(3712, 1074)"
0.4411682663805668,"(3711, 1075)"
0.44117880533808085,"(3710, 1076)"
0.44118443015835723,"(3709, 1077)"
0.441188015959888,"(3710, 1077)"
0.4412051374803875,"(3711, 1077)"
0.44120644273642595,"(3712, 1077)"
0.44120845128750263,"(3713, 1077)"
0.44121196367772486,"(3713, 1076)"
0.4412160616016699,"(3713, 1075)"
0.4412169125957123,"(3714, 1075)"
0.44122783706056623,"(3713, 1076)"
0.44122848679687526,"(3713, 1075)"
0.441231622741038,"(3714, 1075)"
0.44123351832258234,"(3713, 1076)"
0.4412492457877016,"(3713, 1075)"
0.44124940158541487,"(3713, 1074)"
0.44125163801373135,"(3714, 1074)"
0.4412711150665306,"(3715, 1074)"
0.44127799768646986,"(3714, 1075)"
0.4412969670714421,"(3714, 1074)"
0.44129913057881354,"(3715, 1074)"
0.4413035854560618,"(3716, 1074)"
0.4413088157622436,"(3717, 1074)"
0.44132068578719746,"(3718, 1074)"
0.4413284449931597,"(3717, 1075)"
0.4413387548666268,"(3718, 1075)"
0.4413395930487943,"(3718, 1074)"
0.4413513260578886,"(3717, 1075)"
0.44136561916218864,"(3718, 1075)"
0.44136604220131803,"(3718, 1074)"
0.4413679899709442,"(3719, 1074)"
0.4413765513119555,"(3718, 1075)"
0.44137856057956626,"(3718, 1074)"
0.4413888127268094,"(3719, 1074)"
0.4413939122403115,"(3720, 1074)"
0.4414045140509749,"(3721, 1074)"
0.4414134876655636,"(3722, 1074)"
0.4414357823075644,"(3723, 1074)"
0.4414373990487305,"(3722, 1075)"
0.44143880249904155,"(3723, 1075)"
0.4414453251502197,"(3723, 1074)"
0.44144940351178474,"(3724, 1074)"
0.44148125358036605,"(3725, 1074)"
0.4415067573745661,"(3726, 1074)"
0.4415068937202491,"(3725, 1075)"
0.44150981519464616,"(3724, 1076)"
0.4415113244016884,"(3725, 1076)"
0.4415163691901208,"(3725, 1075)"
0.44154944545688474,"(3724, 1076)"
0.4415505943727648,"(3725, 1076)"
0.44158202552901366,"(3724, 1077)"
0.4416095699771601,"(3725, 1077)"
0.4416114680636453,"(3726, 1077)"
0.4416175104980475,"(3727, 1077)"
0.441621579550622,"(3728, 1077)"
0.4416261318183982,"(3728, 1076)"
0.44163354311542685,"(3729, 1076)"
0.4416350731699118,"(3728, 1077)"
0.4416424227738751,"(3729, 1077)"
0.44165460760300185,"(3730, 1077)"
0.44167277884624634,"(3731, 1077)"
0.4416815413500916,"(3732, 1077)"
0.4416944568097894,"(3733, 1077)"
0.44171266307082624,"(3732, 1078)"
0.4417221739057394,"(3731, 1079)"
0.44172301445651385,"(3732, 1079)"
0.44173639708064877,"(3731, 1080)"
0.44174895688261434,"(3732, 1080)"
0.4417494078643052,"(3731, 1081)"
0.44175069681697643,"(3731, 1080)"
0.44175429245722264,"(3732, 1080)"
0.4417757576988041,"(3733, 1080)"
0.4417853490848866,"(3734, 1080)"
0.4417973257402413,"(3733, 1081)"
0.44180049136268074,"(3732, 1082)"
0.4418006178824339,"(3732, 1081)"
0.44180356269782506,"(3731, 1082)"
0.4418059584046807,"(3730, 1083)"
0.44180645025382725,"(3730, 1082)"
0.4418166447934639,"(3731, 1082)"
0.4418179686928498,"(3730, 1083)"
0.44181879930066403,"(3731, 1083)"
0.44181940566051575,"(3730, 1084)"
0.44184674858504863,"(3731, 1084)"
0.4418588359019639,"(3732, 1084)"
0.44186176612203376,"(3731, 1085)"
0.44186212765229904,"(3732, 1085)"
0.4418708476340656,"(3733, 1085)"
0.4418759151468354,"(3732, 1086)"
0.44188582484382155,"(3733, 1086)"
0.44189057596158593,"(3734, 1086)"
0.44190105868824553,"(3735, 1086)"
0.4419092853716799,"(3736, 1086)"
0.44193027253158934,"(3737, 1086)"
0.44193149979563356,"(3738, 1086)"
0.4419353701136798,"(3738, 1085)"
0.441935706049418,"(3738, 1084)"
0.4419566026602387,"(3737, 1085)"
0.4419606181482093,"(3736, 1086)"
0.4419658667141502,"(3736, 1085)"
0.4419782499946374,"(3735, 1086)"
0.44198579206806604,"(3735, 1085)"
0.4419906628179809,"(3736, 1085)"
0.44199552930019237,"(3735, 1086)"
0.4419983803772154,"(3735, 1085)"
0.44203694380424946,"(3734, 1086)"
0.44204034935153375,"(3735, 1086)"
0.4420407270826055,"(3736, 1086)"
0.44204144603894924,"(3736, 1085)"
0.4420460177051282,"(3735, 1086)"
0.4420577726113964,"(3736, 1086)"
0.4420618399909776,"(3737, 1086)"
0.4420729153181248,"(3737, 1085)"
0.44207452007861503,"(3737, 1084)"
0.4420766682099666,"(3737, 1083)"
0.4420808107764818,"(3736, 1084)"
0.4420813639387813,"(3737, 1084)"
0.442083569139182,"(3738, 1084)"
0.4420878793944427,"(3739, 1084)"
0.44208912916837345,"(3739, 1083)"
0.4420895608631937,"(3740, 1083)"
0.44209057899972154,"(3739, 1084)"
0.44209187699849006,"(3740, 1084)"
0.44210648627664245,"(3741, 1084)"
0.4421138301262718,"(3740, 1085)"
0.44212281564970085,"(3740, 1084)"
0.4421293194411419,"(3739, 1085)"
0.4421312748113071,"(3740, 1085)"
0.4421316986270446,"(3741, 1085)"
0.44213589115137664,"(3741, 1084)"
0.44214177200084703,"(3740, 1085)"
0.44216140028246126,"(3741, 1085)"
0.4421657791027925,"(3740, 1086)"
0.4421781938501624,"(3739, 1087)"
0.44218309639207304,"(3740, 1087)"
0.4421867625660013,"(3741, 1087)"
0.44219440688381617,"(3742, 1087)"
0.4422047479594523,"(3741, 1088)"
0.4422162808665551,"(3741, 1087)"
0.4422198025646228,"(3741, 1086)"
0.4422251044216527,"(3742, 1086)"
0.44222599709376176,"(3743, 1086)"
0.4422344908215945,"(3744, 1086)"
0.44224415409008677,"(3743, 1087)"
0.44224579078336756,"(3742, 1088)"
0.44224978493020833,"(3743, 1088)"
0.4422544407796647,"(3744, 1088)"
0.4422591080120043,"(3745, 1088)"
0.44227068595111213,"(3746, 1088)"
0.4422826176509152,"(3747, 1088)"
0.44230461957594625,"(3746, 1089)"
0.442324108789784,"(3745, 1090)"
0.44232720088464794,"(3745, 1089)"
0.44234194067786375,"(3746, 1089)"
0.44235356267513465,"(3747, 1089)"
0.44235607438818586,"(3748, 1089)"
0.4423734424052618,"(3749, 1089)"
0.4423756651507255,"(3750, 1089)"
0.4423783812471646,"(3751, 1089)"
0.4423988954217454,"(3750, 1090)"
0.4424041587736681,"(3751, 1090)"
0.44240756411432935,"(3752, 1090)"
0.44241909580965083,"(3751, 1091)"
0.4424220624674766,"(3750, 1092)"
0.44242542874016705,"(3751, 1092)"
0.44242977522337895,"(3752, 1092)"
0.44243380203940047,"(3753, 1092)"
0.4424348964117865,"(3754, 1092)"
0.44245439437208717,"(3755, 1092)"
0.4424649218000951,"(3756, 1092)"
0.4424751400602396,"(3756, 1091)"
0.44248191348001253,"(3757, 1091)"
0.44248436932909757,"(3758, 1091)"
0.44250229029846916,"(3757, 1092)"
0.44250465304719544,"(3756, 1093)"
0.4425148777587604,"(3757, 1093)"
0.4425171406775549,"(3758, 1093)"
0.4425226767323439,"(3759, 1093)"
0.44253992658008146,"(3758, 1094)"
0.4425445726851348,"(3759, 1094)"
0.442549375145148,"(3759, 1093)"
0.4425517849554357,"(3760, 1093)"
0.4425771991422653,"(3760, 1092)"
0.44257789011735876,"(3761, 1092)"
0.4425903611515688,"(3760, 1093)"
0.4425916092060606,"(3760, 1092)"
0.442596841015449,"(3761, 1092)"
0.44259869374015803,"(3762, 1092)"
0.4426069202309508,"(3761, 1093)"
0.4426167058485177,"(3761, 1092)"
0.44262124340602294,"(3760, 1093)"
0.4426379958751861,"(3759, 1094)"
0.44264517654808444,"(3760, 1094)"
0.44265119919710466,"(3759, 1095)"
0.4426514149408357,"(3759, 1094)"
0.44265418312653265,"(3759, 1093)"
0.44266112717961875,"(3760, 1093)"
0.44266497608997246,"(3761, 1093)"
0.44268195094580187,"(3762, 1093)"
0.4426846997741362,"(3761, 1094)"
0.4426960525653088,"(3762, 1094)"
0.4427066157352009,"(3763, 1094)"
0.44270748435191487,"(3762, 1095)"
0.44272016185861307,"(3761, 1096)"
0.44273864989711914,"(3760, 1097)"
0.4427499914354826,"(3761, 1097)"
0.4427558699422343,"(3761, 1096)"
0.44276278948621545,"(3760, 1097)"
0.44276687563862277,"(3760, 1096)"
0.44278519280656864,"(3761, 1096)"
0.4427879891812549,"(3762, 1096)"
0.4427972363813692,"(3763, 1096)"
0.4428041571689687,"(3764, 1096)"
0.44281314383655357,"(3764, 1095)"
0.44282021231336566,"(3765, 1095)"
0.4428376292955984,"(3766, 1095)"
0.44283832267403433,"(3765, 1096)"
0.4428390298782855,"(3764, 1097)"
0.44284981674604834,"(3763, 1098)"
0.44285931382868254,"(3763, 1097)"
0.4428601715804234,"(3762, 1098)"
0.4428767174487008,"(3763, 1098)"
0.44289588071265434,"(3764, 1098)"
0.4429017301427098,"(3763, 1099)"
0.44290315237067074,"(3762, 1100)"
0.44291629446011005,"(3763, 1100)"
0.4429287517251397,"(3762, 1101)"
